,Age,Position,Height,Weight,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,Overall
52,29,12,170.18,154,59.0,59.0,59.0,64.0,63.0,63.0,63.0,64.0,65.0,65.0,65.0,66.0,68.0,68.0,68.0,66.0,70.0,71.0,71.0,71.0,70.0,69.0,69.0,69.0,69.0,69.0,65.0,31.0,54.0,70.0,48.0,69.0,58.0,51.0,69.0,70.0,72.0,68.0,75.0,70.0,86.0,68.0,85.0,76.0,65.0,57.0,78.0,71.0,64.0,69.0,49.0,73.0,75.0,71.0,69.0,15.0,11.0,9.0,15.0,12.0,8
53,29,17,193.04,190,69.0,69.0,69.0,61.0,64.0,64.0,64.0,61.0,60.0,60.0,60.0,59.0,57.0,57.0,57.0,59.0,48.0,50.0,50.0,50.0,48.0,47.0,52.0,52.0,52.0,47.0,39.0,69.0,83.0,59.0,66.0,65.0,50.0,60.0,50.0,70.0,52.0,66.0,56.0,62.0,52.0,72.0,82.0,65.0,90.0,68.0,73.0,36.0,71.0,42.0,65.0,56.0,25.0,39.0,23.0,6.0,13.0,14.0,8.0,7.0,8
54,19,17,182.88,141,58.0,58.0,58.0,58.0,59.0,59.0,59.0,58.0,57.0,57.0,57.0,57.0,51.0,51.0,51.0,57.0,44.0,41.0,41.0,41.0,44.0,42.0,38.0,38.0,38.0,42.0,46.0,57.0,46.0,52.0,53.0,57.0,46.0,41.0,41.0,61.0,71.0,72.0,63.0,56.0,61.0,66.0,64.0,68.0,61.0,56.0,55.0,17.0,61.0,55.0,66.0,62.0,23.0,28.0,25.0,8.0,14.0,12.0,11.0,10.0,7
55,28,17,172.72,150,67.0,67.0,67.0,65.0,66.0,66.0,66.0,65.0,64.0,64.0,64.0,64.0,58.0,58.0,58.0,64.0,48.0,46.0,46.0,46.0,48.0,46.0,41.0,41.0,41.0,46.0,53.0,70.0,68.0,62.0,58.0,68.0,58.0,58.0,59.0,66.0,73.0,75.0,75.0,66.0,69.0,70.0,66.0,69.0,65.0,64.0,54.0,21.0,68.0,54.0,67.0,54.0,27.0,19.0,22.0,11.0,15.0,15.0,8.0,13.0,7
56,35,22,187.96,176,62.0,62.0,62.0,63.0,62.0,62.0,62.0,63.0,62.0,62.0,62.0,61.0,59.0,59.0,59.0,61.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,67.0,59.0,63.0,66.0,63.0,64.0,63.0,61.0,59.0,70.0,60.0,59.0,67.0,52.0,57.0,62.0,57.0,41.0,73.0,61.0,43.0,51.0,65.0,58.0,53.0,46.0,55.0,50.0,54.0,9.0,8.0,6.0,7.0,15.0,7
57,27,17,175.26,157,69.0,69.0,69.0,65.0,67.0,67.0,67.0,65.0,63.0,63.0,63.0,62.0,54.0,54.0,54.0,62.0,46.0,41.0,41.0,41.0,46.0,44.0,40.0,40.0,40.0,44.0,42.0,71.0,74.0,57.0,63.0,64.0,60.0,35.0,30.0,67.0,77.0,77.0,79.0,67.0,83.0,70.0,91.0,79.0,64.0,66.0,53.0,20.0,73.0,53.0,64.0,70.0,15.0,21.0,14.0,13.0,10.0,10.0,7.0,12.0,8
58,17,12,180.34,154,59.0,59.0,59.0,60.0,60.0,60.0,60.0,60.0,61.0,61.0,61.0,60.0,62.0,62.0,62.0,60.0,63.0,64.0,64.0,64.0,63.0,64.0,64.0,64.0,64.0,64.0,49.0,56.0,60.0,68.0,39.0,60.0,59.0,51.0,64.0,62.0,76.0,71.0,76.0,65.0,69.0,63.0,56.0,62.0,62.0,58.0,69.0,62.0,43.0,61.0,54.0,60.0,65.0,68.0,66.0,10.0,5.0,12.0,12.0,7.0,7
59,21,9,187.96,159,59.0,59.0,59.0,64.0,63.0,63.0,63.0,64.0,64.0,64.0,64.0,63.0,57.0,57.0,57.0,63.0,48.0,45.0,45.0,45.0,48.0,45.0,38.0,38.0,38.0,45.0,52.0,49.0,43.0,61.0,40.0,75.0,47.0,60.0,51.0,73.0,74.0,76.0,77.0,57.0,64.0,66.0,39.0,55.0,58.0,55.0,31.0,22.0,56.0,65.0,50.0,60.0,32.0,26.0,29.0,6.0,14.0,14.0,11.0,14.0,7
60,28,12,187.96,179,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,56.0,58.0,58.0,58.0,56.0,66.0,67.0,67.0,67.0,66.0,67.0,70.0,70.0,70.0,67.0,55.0,33.0,69.0,63.0,42.0,54.0,47.0,50.0,58.0,62.0,66.0,65.0,52.0,67.0,52.0,65.0,70.0,75.0,78.0,46.0,81.0,69.0,31.0,49.0,53.0,61.0,68.0,71.0,72.0,13.0,8.0,8.0,12.0,15.0,7
61,25,19,177.8,168,67.0,67.0,67.0,72.0,72.0,72.0,72.0,72.0,73.0,73.0,73.0,72.0,69.0,69.0,69.0,72.0,56.0,55.0,55.0,55.0,56.0,52.0,46.0,46.0,46.0,52.0,60.0,66.0,46.0,75.0,44.0,77.0,60.0,56.0,72.0,76.0,76.0,69.0,73.0,75.0,74.0,64.0,52.0,66.0,65.0,70.0,42.0,28.0,71.0,74.0,56.0,68.0,44.0,34.0,31.0,14.0,16.0,14.0,15.0,16.0,8
62,20,12,190.5,192,57.0,57.0,57.0,60.0,60.0,60.0,60.0,60.0,63.0,63.0,63.0,62.0,66.0,66.0,66.0,62.0,66.0,68.0,68.0,68.0,66.0,65.0,67.0,67.0,67.0,65.0,59.0,41.0,60.0,70.0,47.0,65.0,58.0,40.0,66.0,68.0,55.0,57.0,62.0,65.0,62.0,59.0,69.0,73.0,70.0,51.0,64.0,70.0,58.0,70.0,43.0,66.0,71.0,68.0,65.0,15.0,12.0,6.0,10.0,9.0,8
63,29,22,175.26,165,59.0,59.0,59.0,62.0,61.0,61.0,61.0,62.0,61.0,61.0,61.0,63.0,60.0,60.0,60.0,63.0,62.0,60.0,60.0,60.0,62.0,60.0,58.0,58.0,58.0,60.0,56.0,55.0,46.0,65.0,30.0,67.0,45.0,32.0,55.0,69.0,72.0,68.0,72.0,68.0,69.0,51.0,70.0,72.0,68.0,50.0,65.0,52.0,60.0,45.0,50.0,67.0,55.0,57.0,59.0,15.0,10.0,8.0,14.0,14.0,7
64,21,17,182.88,163,70.0,70.0,70.0,63.0,66.0,66.0,66.0,63.0,62.0,62.0,62.0,61.0,54.0,54.0,54.0,61.0,43.0,42.0,42.0,42.0,43.0,42.0,41.0,41.0,41.0,42.0,40.0,70.0,76.0,56.0,65.0,69.0,56.0,60.0,47.0,71.0,71.0,71.0,65.0,63.0,70.0,77.0,87.0,52.0,74.0,70.0,42.0,18.0,70.0,43.0,63.0,69.0,23.0,21.0,20.0,11.0,11.0,14.0,9.0,6.0,8
65,28,23,175.26,165,60.0,60.0,60.0,66.0,64.0,64.0,64.0,66.0,64.0,64.0,64.0,67.0,64.0,64.0,64.0,67.0,69.0,65.0,65.0,65.0,69.0,68.0,64.0,64.0,64.0,68.0,69.0,32.0,52.0,66.0,58.0,69.0,66.0,54.0,64.0,68.0,89.0,88.0,81.0,68.0,87.0,71.0,88.0,77.0,68.0,52.0,70.0,62.0,63.0,62.0,54.0,64.0,62.0,63.0,65.0,12.0,10.0,13.0,7.0,14.0,7
66,31,10,185.42,172,47.0,47.0,47.0,49.0,48.0,48.0,48.0,49.0,49.0,49.0,49.0,52.0,53.0,53.0,53.0,52.0,59.0,59.0,59.0,59.0,59.0,60.0,63.0,63.0,63.0,60.0,60.0,21.0,64.0,52.0,42.0,51.0,35.0,36.0,54.0,54.0,55.0,65.0,64.0,59.0,69.0,56.0,61.0,68.0,75.0,41.0,68.0,61.0,33.0,56.0,42.0,59.0,62.0,64.0,62.0,9.0,13.0,14.0,9.0,11.0,7
67,24,22,175.26,161,59.0,59.0,59.0,62.0,62.0,62.0,62.0,62.0,63.0,63.0,63.0,63.0,65.0,65.0,65.0,63.0,65.0,66.0,66.0,66.0,65.0,65.0,64.0,64.0,64.0,65.0,55.0,45.0,53.0,66.0,32.0,62.0,50.0,50.0,65.0,67.0,67.0,69.0,74.0,63.0,72.0,73.0,60.0,80.0,69.0,69.0,72.0,65.0,55.0,69.0,58.0,58.0,58.0,70.0,68.0,15.0,8.0,13.0,8.0,14.0,7
68,22,23,170.18,146,62.0,62.0,62.0,65.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,66.0,62.0,62.0,62.0,66.0,69.0,66.0,66.0,66.0,69.0,69.0,67.0,67.0,67.0,69.0,68.0,51.0,57.0,67.0,34.0,67.0,58.0,44.0,59.0,68.0,84.0,79.0,75.0,64.0,65.0,66.0,58.0,77.0,68.0,59.0,81.0,63.0,63.0,44.0,45.0,59.0,70.0,70.0,67.0,9.0,14.0,6.0,11.0,11.0,8
69,24,10,187.96,168,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,45.0,45.0,45.0,45.0,48.0,48.0,48.0,45.0,56.0,58.0,58.0,58.0,56.0,58.0,62.0,62.0,62.0,58.0,26.0,26.0,58.0,61.0,32.0,39.0,27.0,34.0,42.0,57.0,63.0,61.0,54.0,50.0,53.0,41.0,69.0,63.0,65.0,23.0,57.0,63.0,24.0,39.0,45.0,58.0,65.0,68.0,62.0,13.0,14.0,12.0,7.0,8.0,7
70,19,13,172.72,139,49.0,49.0,49.0,51.0,51.0,51.0,51.0,51.0,52.0,52.0,52.0,52.0,50.0,50.0,50.0,52.0,49.0,48.0,48.0,48.0,49.0,49.0,46.0,46.0,46.0,49.0,39.0,32.0,53.0,56.0,36.0,55.0,35.0,35.0,55.0,55.0,64.0,64.0,75.0,56.0,82.0,55.0,65.0,52.0,32.0,40.0,60.0,42.0,51.0,43.0,47.0,41.0,40.0,41.0,47.0,10.0,13.0,7.0,11.0,7.0,6
71,29,13,177.8,168,53.0,53.0,53.0,60.0,59.0,59.0,59.0,60.0,63.0,63.0,63.0,62.0,67.0,67.0,67.0,62.0,66.0,70.0,70.0,70.0,66.0,65.0,66.0,66.0,66.0,65.0,48.0,35.0,42.0,72.0,33.0,63.0,54.0,63.0,65.0,71.0,63.0,51.0,73.0,70.0,71.0,44.0,82.0,88.0,71.0,59.0,77.0,69.0,56.0,63.0,52.0,63.0,67.0,69.0,66.0,12.0,7.0,13.0,15.0,9.0,7
72,19,3,175.26,141,56.0,56.0,56.0,60.0,58.0,58.0,58.0,60.0,59.0,59.0,59.0,62.0,62.0,62.0,62.0,62.0,66.0,64.0,64.0,64.0,66.0,66.0,63.0,63.0,63.0,66.0,67.0,40.0,65.0,65.0,38.0,64.0,45.0,39.0,62.0,62.0,67.0,64.0,69.0,62.0,78.0,58.0,55.0,77.0,56.0,44.0,55.0,66.0,59.0,58.0,36.0,58.0,61.0,69.0,67.0,8.0,14.0,6.0,10.0,6.0,7
73,21,19,175.26,130,66.0,66.0,66.0,74.0,72.0,72.0,72.0,74.0,74.0,74.0,74.0,74.0,69.0,69.0,69.0,74.0,57.0,54.0,54.0,54.0,57.0,52.0,41.0,41.0,41.0,52.0,73.0,64.0,34.0,74.0,56.0,80.0,67.0,71.0,66.0,81.0,78.0,66.0,82.0,71.0,84.0,68.0,55.0,73.0,49.0,71.0,41.0,27.0,70.0,77.0,58.0,78.0,44.0,31.0,24.0,15.0,10.0,14.0,14.0,7.0,8
74,22,13,185.42,168,58.0,58.0,58.0,59.0,59.0,59.0,59.0,59.0,60.0,60.0,60.0,61.0,60.0,60.0,60.0,61.0,59.0,60.0,60.0,60.0,59.0,58.0,57.0,57.0,57.0,58.0,48.0,50.0,58.0,64.0,62.0,62.0,41.0,43.0,61.0,64.0,70.0,71.0,64.0,53.0,71.0,59.0,60.0,82.0,68.0,47.0,70.0,55.0,57.0,59.0,45.0,60.0,56.0,54.0,46.0,7.0,11.0,12.0,8.0,7.0,7
75,28,17,172.72,157,59.0,59.0,59.0,59.0,60.0,60.0,60.0,59.0,58.0,58.0,58.0,56.0,48.0,48.0,48.0,56.0,40.0,37.0,37.0,37.0,40.0,39.0,36.0,36.0,36.0,39.0,32.0,60.0,55.0,47.0,50.0,61.0,44.0,31.0,38.0,58.0,85.0,83.0,76.0,56.0,77.0,60.0,75.0,53.0,56.0,54.0,48.0,14.0,59.0,58.0,52.0,54.0,28.0,15.0,21.0,5.0,11.0,7.0,10.0,13.0,7
76,28,14,177.8,161,51.0,51.0,51.0,53.0,51.0,51.0,51.0,53.0,51.0,51.0,51.0,55.0,54.0,54.0,54.0,55.0,60.0,57.0,57.0,57.0,60.0,61.0,58.0,58.0,58.0,61.0,55.0,36.0,59.0,57.0,38.0,51.0,44.0,41.0,55.0,49.0,75.0,76.0,74.0,57.0,75.0,53.0,65.0,83.0,74.0,39.0,49.0,59.0,42.0,49.0,39.0,56.0,43.0,66.0,61.0,6.0,7.0,11.0,13.0,11.0,7
77,26,21,182.88,163,63.0,63.0,63.0,65.0,64.0,64.0,64.0,65.0,62.0,62.0,62.0,64.0,56.0,56.0,56.0,64.0,53.0,47.0,47.0,47.0,53.0,50.0,43.0,43.0,43.0,50.0,63.0,61.0,51.0,61.0,62.0,70.0,56.0,63.0,41.0,66.0,76.0,69.0,79.0,61.0,77.0,66.0,54.0,75.0,61.0,61.0,38.0,33.0,64.0,55.0,31.0,67.0,45.0,27.0,25.0,10.0,10.0,10.0,8.0,8.0,7
78,20,3,187.96,157,53.0,53.0,53.0,58.0,56.0,56.0,56.0,58.0,57.0,57.0,57.0,60.0,58.0,58.0,58.0,60.0,66.0,63.0,63.0,63.0,66.0,66.0,65.0,65.0,65.0,66.0,62.0,32.0,61.0,59.0,37.0,66.0,37.0,42.0,52.0,68.0,68.0,65.0,62.0,69.0,62.0,36.0,66.0,67.0,63.0,41.0,56.0,66.0,54.0,47.0,45.0,55.0,69.0,71.0,68.0,11.0,15.0,6.0,6.0,7.0,7
79,17,22,175.26,137,48.0,48.0,48.0,53.0,50.0,50.0,50.0,53.0,50.0,50.0,50.0,53.0,45.0,45.0,45.0,53.0,43.0,38.0,38.0,38.0,43.0,41.0,33.0,33.0,33.0,41.0,51.0,52.0,37.0,55.0,44.0,56.0,58.0,36.0,51.0,53.0,74.0,75.0,65.0,37.0,85.0,50.0,39.0,48.0,31.0,31.0,30.0,22.0,45.0,41.0,49.0,44.0,34.0,27.0,25.0,13.0,6.0,6.0,13.0,9.0,6
80,22,17,182.88,172,64.0,64.0,64.0,59.0,62.0,62.0,62.0,59.0,60.0,60.0,60.0,57.0,53.0,53.0,53.0,57.0,44.0,43.0,43.0,43.0,44.0,42.0,41.0,41.0,41.0,42.0,28.0,69.0,67.0,66.0,50.0,62.0,41.0,30.0,35.0,65.0,61.0,63.0,62.0,60.0,55.0,58.0,69.0,61.0,70.0,57.0,25.0,29.0,66.0,45.0,64.0,56.0,22.0,26.0,23.0,6.0,11.0,10.0,14.0,6.0,7
81,32,17,182.88,176,68.0,68.0,68.0,65.0,67.0,67.0,67.0,65.0,65.0,65.0,65.0,64.0,58.0,58.0,58.0,64.0,49.0,49.0,49.0,49.0,49.0,46.0,47.0,47.0,47.0,46.0,56.0,70.0,71.0,66.0,63.0,65.0,60.0,46.0,32.0,67.0,65.0,58.0,68.0,73.0,70.0,71.0,77.0,67.0,80.0,52.0,90.0,42.0,70.0,69.0,67.0,69.0,28.0,15.0,12.0,15.0,16.0,15.0,7.0,11.0,8
82,21,13,175.26,159,61.0,61.0,61.0,69.0,66.0,66.0,66.0,69.0,69.0,69.0,69.0,69.0,68.0,68.0,68.0,69.0,68.0,67.0,67.0,67.0,68.0,67.0,62.0,62.0,62.0,67.0,68.0,54.0,46.0,74.0,62.0,76.0,53.0,42.0,69.0,75.0,79.0,71.0,81.0,60.0,82.0,52.0,42.0,64.0,58.0,62.0,51.0,63.0,63.0,63.0,46.0,65.0,66.0,72.0,69.0,6.0,9.0,14.0,8.0,5.0,7
83,27,23,180.34,154,60.0,60.0,60.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,63.0,62.0,62.0,62.0,63.0,63.0,62.0,62.0,62.0,63.0,63.0,62.0,62.0,62.0,63.0,58.0,56.0,58.0,60.0,35.0,63.0,46.0,28.0,57.0,64.0,73.0,72.0,66.0,62.0,67.0,55.0,66.0,72.0,67.0,52.0,62.0,63.0,65.0,64.0,37.0,65.0,59.0,64.0,61.0,13.0,6.0,5.0,13.0,8.0,7
84,29,14,185.42,176,54.0,54.0,54.0,52.0,53.0,53.0,53.0,52.0,54.0,54.0,54.0,53.0,57.0,57.0,57.0,53.0,59.0,63.0,63.0,63.0,59.0,61.0,66.0,66.0,66.0,61.0,38.0,45.0,64.0,61.0,38.0,51.0,48.0,49.0,55.0,59.0,57.0,63.0,62.0,62.0,58.0,58.0,72.0,70.0,79.0,49.0,64.0,65.0,39.0,55.0,58.0,56.0,72.0,66.0,58.0,5.0,6.0,9.0,7.0,11.0,7
85,23,3,175.26,150,54.0,54.0,54.0,63.0,59.0,59.0,59.0,63.0,61.0,61.0,61.0,63.0,60.0,60.0,60.0,63.0,65.0,60.0,60.0,60.0,65.0,64.0,57.0,57.0,57.0,64.0,69.0,40.0,34.0,67.0,46.0,68.0,55.0,46.0,54.0,67.0,79.0,76.0,82.0,59.0,83.0,58.0,60.0,69.0,44.0,57.0,57.0,60.0,54.0,49.0,41.0,48.0,67.0,58.0,63.0,8.0,7.0,6.0,15.0,13.0,7
86,20,21,175.26,150,57.0,57.0,57.0,62.0,60.0,60.0,60.0,62.0,60.0,60.0,60.0,61.0,53.0,53.0,53.0,61.0,48.0,42.0,42.0,42.0,48.0,45.0,37.0,37.0,37.0,45.0,60.0,53.0,42.0,57.0,62.0,64.0,63.0,49.0,43.0,65.0,77.0,75.0,83.0,60.0,72.0,60.0,53.0,58.0,40.0,56.0,48.0,18.0,57.0,58.0,51.0,58.0,25.0,29.0,32.0,10.0,11.0,15.0,7.0,7.0,7
87,23,5,185.42,170,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,57.0,57.0,57.0,55.0,61.0,63.0,63.0,63.0,61.0,62.0,65.0,65.0,65.0,62.0,44.0,37.0,64.0,62.0,31.0,51.0,48.0,35.0,58.0,60.0,67.0,71.0,64.0,60.0,62.0,63.0,74.0,71.0,72.0,49.0,70.0,63.0,39.0,50.0,42.0,64.0,69.0,65.0,63.0,6.0,12.0,14.0,13.0,6.0,7
88,25,18,175.26,148,56.0,56.0,56.0,61.0,58.0,58.0,58.0,61.0,60.0,60.0,60.0,63.0,60.0,60.0,60.0,63.0,66.0,63.0,63.0,63.0,66.0,65.0,64.0,64.0,64.0,65.0,62.0,40.0,55.0,66.0,33.0,65.0,54.0,37.0,57.0,66.0,79.0,81.0,79.0,57.0,73.0,46.0,82.0,84.0,69.0,44.0,76.0,54.0,55.0,51.0,45.0,61.0,67.0,64.0,65.0,13.0,13.0,6.0,10.0,15.0,7
89,22,3,187.96,168,49.0,49.0,49.0,54.0,51.0,51.0,51.0,54.0,52.0,52.0,52.0,57.0,54.0,54.0,54.0,57.0,64.0,60.0,60.0,60.0,64.0,64.0,62.0,62.0,62.0,64.0,72.0,31.0,58.0,62.0,35.0,53.0,36.0,29.0,54.0,62.0,71.0,72.0,60.0,58.0,53.0,43.0,70.0,64.0,59.0,26.0,56.0,59.0,43.0,43.0,44.0,55.0,59.0,71.0,67.0,7.0,5.0,11.0,8.0,8.0,7
90,23,9,180.34,159,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,53.0,53.0,53.0,54.0,47.0,47.0,47.0,54.0,43.0,40.0,40.0,40.0,43.0,41.0,38.0,38.0,38.0,41.0,46.0,61.0,35.0,45.0,40.0,58.0,42.0,38.0,42.0,62.0,73.0,69.0,71.0,39.0,66.0,64.0,53.0,58.0,69.0,53.0,31.0,23.0,51.0,45.0,50.0,49.0,45.0,27.0,24.0,6.0,7.0,14.0,10.0,8.0,6
91,19,19,182.88,165,53.0,53.0,53.0,59.0,56.0,56.0,56.0,59.0,58.0,58.0,58.0,59.0,54.0,54.0,54.0,59.0,48.0,45.0,45.0,45.0,48.0,45.0,38.0,38.0,38.0,45.0,53.0,49.0,39.0,65.0,47.0,69.0,50.0,45.0,49.0,68.0,68.0,66.0,69.0,53.0,67.0,44.0,60.0,60.0,58.0,43.0,34.0,28.0,44.0,50.0,44.0,48.0,28.0,27.0,30.0,15.0,6.0,6.0,14.0,12.0,7
92,27,21,177.8,163,66.0,66.0,66.0,67.0,67.0,67.0,67.0,67.0,66.0,66.0,66.0,66.0,63.0,63.0,63.0,66.0,56.0,56.0,56.0,56.0,56.0,54.0,52.0,52.0,52.0,54.0,64.0,68.0,55.0,69.0,48.0,72.0,41.0,41.0,61.0,72.0,63.0,68.0,69.0,68.0,71.0,64.0,73.0,47.0,70.0,62.0,46.0,54.0,67.0,57.0,61.0,65.0,40.0,46.0,31.0,9.0,8.0,12.0,11.0,13.0,7
93,27,21,182.88,159,70.0,70.0,70.0,72.0,71.0,71.0,71.0,72.0,71.0,71.0,71.0,72.0,66.0,66.0,66.0,72.0,57.0,54.0,54.0,54.0,57.0,53.0,44.0,44.0,44.0,53.0,74.0,74.0,46.0,68.0,58.0,72.0,78.0,68.0,65.0,73.0,79.0,79.0,78.0,68.0,64.0,80.0,61.0,85.0,67.0,72.0,58.0,34.0,71.0,70.0,66.0,69.0,31.0,30.0,26.0,8.0,14.0,16.0,8.0,13.0,8
94,21,10,193.04,185,36.0,36.0,36.0,32.0,32.0,32.0,32.0,32.0,31.0,31.0,31.0,34.0,35.0,35.0,35.0,34.0,45.0,46.0,46.0,46.0,45.0,48.0,54.0,54.0,54.0,48.0,28.0,19.0,60.0,47.0,30.0,26.0,23.0,18.0,34.0,33.0,50.0,54.0,40.0,41.0,41.0,42.0,49.0,48.0,71.0,23.0,47.0,51.0,23.0,18.0,27.0,52.0,53.0,60.0,53.0,8.0,6.0,6.0,7.0,14.0,6
95,21,13,180.34,159,44.0,44.0,44.0,48.0,47.0,47.0,47.0,48.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,48.0,48.0,48.0,48.0,48.0,48.0,46.0,46.0,46.0,48.0,43.0,30.0,48.0,59.0,27.0,51.0,37.0,35.0,50.0,52.0,58.0,63.0,55.0,55.0,65.0,43.0,58.0,52.0,51.0,29.0,57.0,40.0,32.0,52.0,42.0,55.0,35.0,45.0,45.0,9.0,12.0,7.0,5.0,12.0,6
96,28,9,177.8,168,70.0,70.0,70.0,71.0,71.0,71.0,71.0,71.0,70.0,70.0,70.0,72.0,67.0,67.0,67.0,72.0,60.0,58.0,58.0,58.0,60.0,57.0,54.0,54.0,54.0,57.0,69.0,67.0,67.0,69.0,53.0,75.0,68.0,58.0,67.0,73.0,76.0,79.0,74.0,69.0,76.0,77.0,82.0,82.0,72.0,64.0,78.0,46.0,72.0,69.0,65.0,65.0,39.0,38.0,30.0,12.0,16.0,8.0,12.0,7.0,8
97,25,17,187.96,187,81.0,81.0,81.0,79.0,80.0,80.0,80.0,79.0,78.0,78.0,78.0,77.0,68.0,68.0,68.0,77.0,56.0,52.0,52.0,52.0,56.0,52.0,48.0,48.0,48.0,52.0,73.0,80.0,86.0,78.0,80.0,83.0,76.0,44.0,51.0,82.0,76.0,86.0,66.0,79.0,60.0,80.0,84.0,68.0,78.0,72.0,56.0,24.0,85.0,76.0,70.0,76.0,37.0,14.0,20.0,4.0,5.0,4.0,4.0,5.0,9
98,21,10,182.88,170,38.0,38.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,39.0,40.0,40.0,40.0,39.0,51.0,50.0,50.0,50.0,51.0,55.0,58.0,58.0,58.0,55.0,28.0,22.0,55.0,43.0,36.0,36.0,28.0,36.0,35.0,34.0,58.0,59.0,49.0,53.0,56.0,43.0,67.0,56.0,51.0,23.0,50.0,54.0,28.0,34.0,41.0,43.0,62.0,68.0,74.0,10.0,12.0,14.0,8.0,6.0,6
99,24,17,187.96,174,71.0,71.0,71.0,66.0,68.0,68.0,68.0,66.0,64.0,64.0,64.0,65.0,59.0,59.0,59.0,65.0,51.0,48.0,48.0,48.0,51.0,49.0,47.0,47.0,47.0,49.0,61.0,73.0,72.0,63.0,73.0,64.0,72.0,67.0,42.0,71.0,64.0,68.0,63.0,74.0,62.0,74.0,71.0,66.0,74.0,66.0,55.0,29.0,74.0,53.0,49.0,65.0,27.0,35.0,22.0,6.0,12.0,7.0,12.0,16.0,8
100,21,23,172.72,148,50.0,50.0,50.0,55.0,53.0,53.0,53.0,55.0,55.0,55.0,55.0,57.0,56.0,56.0,56.0,57.0,60.0,58.0,58.0,58.0,60.0,60.0,58.0,58.0,58.0,60.0,59.0,30.0,54.0,63.0,37.0,60.0,49.0,45.0,58.0,62.0,65.0,67.0,65.0,55.0,75.0,49.0,63.0,59.0,54.0,45.0,53.0,55.0,50.0,45.0,50.0,47.0,60.0,63.0,63.0,10.0,6.0,6.0,13.0,12.0,7
101,26,12,185.42,165,46.0,46.0,46.0,47.0,47.0,47.0,47.0,47.0,48.0,48.0,48.0,49.0,51.0,51.0,51.0,49.0,54.0,56.0,56.0,56.0,54.0,55.0,56.0,56.0,56.0,55.0,41.0,33.0,55.0,54.0,31.0,45.0,33.0,39.0,56.0,54.0,58.0,57.0,54.0,59.0,59.0,44.0,52.0,66.0,68.0,28.0,55.0,58.0,39.0,47.0,40.0,40.0,54.0,56.0,57.0,10.0,7.0,6.0,5.0,6.0,6
102,23,21,177.8,154,73.0,73.0,73.0,76.0,75.0,75.0,75.0,76.0,76.0,76.0,76.0,77.0,72.0,72.0,72.0,77.0,63.0,59.0,59.0,59.0,63.0,60.0,50.0,50.0,50.0,60.0,75.0,72.0,64.0,82.0,74.0,80.0,73.0,64.0,75.0,78.0,87.0,78.0,84.0,72.0,82.0,76.0,81.0,88.0,62.0,70.0,49.0,36.0,71.0,73.0,64.0,72.0,40.0,31.0,44.0,12.0,7.0,8.0,7.0,13.0,8
103,31,0,180.34,154,66.0,66.0,66.0,65.0,66.0,66.0,66.0,65.0,65.0,65.0,65.0,64.0,59.0,59.0,59.0,64.0,50.0,47.0,47.0,47.0,50.0,48.0,43.0,43.0,43.0,48.0,55.0,67.0,62.0,61.0,67.0,65.0,70.0,63.0,52.0,65.0,75.0,72.0,77.0,67.0,67.0,66.0,73.0,68.0,66.0,65.0,61.0,34.0,67.0,65.0,63.0,70.0,21.0,20.0,31.0,12.0,16.0,10.0,11.0,9.0,7
104,28,17,185.42,198,72.0,72.0,72.0,67.0,70.0,70.0,70.0,67.0,67.0,67.0,67.0,64.0,59.0,59.0,59.0,64.0,49.0,48.0,48.0,48.0,49.0,46.0,48.0,48.0,48.0,46.0,50.0,70.0,77.0,70.0,66.0,69.0,58.0,48.0,29.0,77.0,56.0,71.0,54.0,70.0,45.0,81.0,74.0,65.0,93.0,67.0,73.0,21.0,70.0,62.0,66.0,71.0,29.0,25.0,20.0,7.0,7.0,7.0,5.0,8.0,8
